row_id,y_real,y_pred,error,abs_error
8043,480000.0,595984.7614327956,-115984.76143279555,115984.76143279555
4824,689000.0,847438.5558551139,-158438.5558551139,158438.5558551139
7093,309000.0,418593.9158558133,-109593.9158558133,109593.9158558133
5216,250000.0,214959.12110606063,35040.87889393937,35040.87889393937
13634,353500.0,300585.5447901368,52914.4552098632,52914.4552098632
5621,110000.0,181161.98293492483,-71161.98293492483,71161.98293492483
3745,740000.0,759048.0490200776,-19048.049020077568,19048.049020077568
14229,290000.0,281707.17638223525,8292.823617764749,8292.823617764749
18355,403000.0,471129.9836007901,-68129.98360079009,68129.98360079009
15893,245000.0,287776.9332367823,-42776.93323678232,42776.93323678232
18340,470000.0,464800.1904391956,5199.809560804395,5199.809560804395
19766,815000.0,624996.1859789456,190003.81402105442,190003.81402105442
10347,745000.0,622155.5738133402,122844.42618665984,122844.42618665984
9767,366000.0,411651.7561163186,-45651.756116318575,45651.756116318575
4391,399000.0,466308.01243306126,-67308.01243306126,67308.01243306126
6422,645000.0,655435.108481284,-10435.108481283998,10435.108481283998
7753,460000.0,413879.18895974156,46120.81104025844,46120.81104025844
18229,475000.0,477608.81321492227,-2608.8132149222656,2608.8132149222656
9796,550000.0,583592.4240971803,-33592.42409718025,33592.42409718025
11731,215000.0,240424.64199758798,-25424.641997587983,25424.641997587983
17691,389900.0,362248.67178486544,27651.328215134563,27651.328215134563
15869,362000.0,381206.5713988673,-19206.571398867294,19206.571398867294
8883,287000.0,276185.28114673053,10814.71885326947,10814.71885326947
20366,635000.0,657889.1923473239,-22889.19234732387,22889.19234732387
6308,751750.0,788396.3826724723,-36646.382672472275,36646.382672472275
20899,312000.0,366013.58446142863,-54013.58446142863,54013.58446142863
3295,380000.0,310655.0247149797,69344.97528502031,69344.97528502031
2929,700000.0,425947.7892190166,274052.2107809834,274052.2107809834
18775,813000.0,956834.5702258311,-143834.57022583112,143834.57022583112
6956,280500.0,303360.8234677573,-22860.82346775732,22860.82346775732
3481,415000.0,390775.7399265511,24224.26007344888,24224.26007344888
15196,550000.0,667744.7886093046,-117744.78860930458,117744.78860930458
4564,345000.0,322787.99269490025,22212.007305099745,22212.007305099745
14981,169950.0,194738.58530729072,-24788.58530729072,24788.58530729072
21349,608000.0,571952.3606765926,36047.639323407435,36047.639323407435
17470,1562000.0,1472659.341408012,89340.65859198803,89340.65859198803
15302,625000.0,673471.5224071828,-48471.52240718284,48471.52240718284
4903,259950.0,255672.9326098885,4277.067390111508,4277.067390111508
15212,350000.0,385846.18515039503,-35846.18515039503,35846.18515039503
19267,495000.0,590197.0349175395,-95197.03491753945,95197.03491753945
14275,1100000.0,987729.2512439035,112270.74875609647,112270.74875609647
17269,625000.0,598339.4546273274,26660.545372672612,26660.545372672612
11346,245000.0,253919.22238214494,-8919.222382144944,8919.222382144944
8732,382888.0,419517.48873330175,-36629.488733301754,36629.488733301754
12878,284000.0,334516.70008066826,-50516.70008066826,50516.70008066826
7231,1490000.0,1153001.770899057,336998.2291009431,336998.2291009431
8840,485000.0,316444.503191066,168555.49680893403,168555.49680893403
20483,465000.0,616420.6620431379,-151420.66204313794,151420.66204313794
10431,495000.0,389775.5656485077,105224.43435149232,105224.43435149232
1282,2260000.0,1408904.6328044024,851095.3671955976,851095.3671955976
10094,350000.0,445783.250261189,-95783.25026118901,95783.25026118901
2946,580000.0,609207.9772619267,-29207.977261926746,29207.977261926746
9770,831000.0,670446.897305046,160553.10269495402,160553.10269495402
13405,781000.0,649498.6096732356,131501.39032676443,131501.39032676443
19151,375000.0,343551.9639981184,31448.036001881585,31448.036001881585
1106,1127000.0,1037852.7066759036,89147.29332409636,89147.29332409636
1158,305000.0,331774.1302329778,-26774.130232977797,26774.130232977797
13214,402000.0,344118.2215472908,57881.7784527092,57881.7784527092
12519,535500.0,491405.99201859604,44094.007981403964,44094.007981403964
8318,375000.0,367901.43532380473,7098.564676195267,7098.564676195267
10528,470000.0,567797.2205448147,-97797.22054481471,97797.22054481471
5748,339000.0,370566.7317009922,-31566.73170099221,31566.73170099221
18524,335000.0,423144.2360461294,-88144.23604612937,88144.23604612937
16046,780000.0,650543.7747823714,129456.22521762864,129456.22521762864
5359,263000.0,310081.44257111347,-47081.44257111347,47081.44257111347
11852,310000.0,339400.54331344576,-29400.543313445756,29400.543313445756
10113,289659.0,316016.11487785575,-26357.114877855754,26357.114877855754
20749,286308.0,316082.3672431057,-29774.36724310572,29774.36724310572
11000,320000.0,340692.2346052305,-20692.234605230507,20692.234605230507
20292,425000.0,445826.44141649525,-20826.441416495247,20826.441416495247
6959,1395000.0,1683302.9282544325,-288302.9282544325,288302.9282544325
21466,385000.0,525220.7869859106,-140220.7869859106,140220.7869859106
3286,180000.0,232174.22036208026,-52174.22036208026,52174.22036208026
6242,574000.0,542444.0385320464,31555.96146795363,31555.96146795363
2910,510000.0,443345.9582758043,66654.0417241957,66654.0417241957
963,210000.0,260937.4670767989,-50937.4670767989,50937.4670767989
16101,637000.0,553893.663208513,83106.33679148695,83106.33679148695
21169,855000.0,872089.0526439499,-17089.052643949864,17089.052643949864
6425,375000.0,297604.0271026227,77395.97289737727,77395.97289737727
17168,379950.0,437460.74124118953,-57510.741241189535,57510.741241189535
5182,623000.0,680724.291614639,-57724.29161463899,57724.29161463899
4420,374950.0,348566.2113119406,26383.788688059372,26383.788688059372
19509,725000.0,555547.2744485387,169452.72555146134,169452.72555146134
9185,190000.0,228613.28394656704,-38613.28394656704,38613.28394656704
15567,1825000.0,2618307.4553539534,-793307.4553539534,793307.4553539534
1731,337000.0,316901.9399042552,20098.06009574479,20098.06009574479
13881,850000.0,839116.8274341587,10883.172565841349,10883.172565841349
7365,325000.0,383465.53883985727,-58465.53883985727,58465.53883985727
3429,475000.0,571913.9805579367,-96913.98055793671,96913.98055793671
8675,242000.0,299310.8310912652,-57310.831091265194,57310.831091265194
14469,595000.0,572504.0886122626,22495.911387737375,22495.911387737375
8986,450000.0,558173.3862271575,-108173.38622715755,108173.38622715755
4740,190000.0,216161.1482011492,-26161.14820114919,26161.14820114919
12154,700000.0,696805.613136837,3194.386863162974,3194.386863162974
12671,686500.0,670204.1692957613,16295.830704238731,16295.830704238731
10953,279900.0,322774.168175888,-42874.168175888015,42874.168175888015
19909,598950.0,530903.8600867412,68046.13991325884,68046.13991325884
15656,210000.0,263021.3754891624,-53021.3754891624,53021.3754891624
11507,1065000.0,885607.2958963485,179392.70410365146,179392.70410365146
6778,1255000.0,1196713.653051918,58286.34694808209,58286.34694808209
21001,782900.0,741242.8855665235,41657.11443347647,41657.11443347647
3589,200000.0,218960.35216098616,-18960.352160986164,18960.352160986164
18560,574000.0,470092.33907134656,103907.66092865344,103907.66092865344
2712,405000.0,439364.7822819222,-34364.78228192218,34364.78228192218
11320,460000.0,464979.04216103663,-4979.042161036632,4979.042161036632
16358,875000.0,689533.0503784728,185466.94962152722,185466.94962152722
3953,317000.0,361857.1123020208,-44857.112302020774,44857.112302020774
1258,682000.0,759319.321275898,-77319.32127589802,77319.32127589802
13416,360000.0,394123.6191464436,-34123.61914644361,34123.61914644361
17169,745000.0,719727.9250194578,25272.07498054218,25272.07498054218
21560,540000.0,546931.1976872215,-6931.197687221458,6931.197687221458
9760,260000.0,357287.3056381305,-97287.30563813052,97287.30563813052
20604,256950.0,295344.441894776,-38394.44189477601,38394.44189477601
273,236000.0,230632.2704320344,5367.729567965609,5367.729567965609
5225,299000.0,360406.470291131,-61406.470291131,61406.470291131
16742,508500.0,578608.4291296977,-70108.42912969773,70108.42912969773
2698,412000.0,466511.9352261442,-54511.93522614421,54511.93522614421
4779,660000.0,834180.4463940453,-174180.44639404526,174180.44639404526
13566,806000.0,864153.1785606206,-58153.17856062064,58153.17856062064
4915,925000.0,678066.2159691468,246933.7840308532,246933.7840308532
5112,460000.0,597639.2688801612,-137639.26888016122,137639.26888016122
12908,626000.0,479083.3055352743,146916.69446472568,146916.69446472568
14224,142500.0,271215.5331140728,-128715.53311407281,128715.53311407281
12335,295000.0,485380.74092043843,-190380.74092043843,190380.74092043843
21449,650000.0,771373.622045829,-121373.62204582896,121373.62204582896
19296,585000.0,682945.2092201753,-97945.20922017528,97945.20922017528
19868,979000.0,1027181.5488365451,-48181.54883654509,48181.54883654509
16253,1400000.0,1409325.9848331811,-9325.984833181137,9325.984833181137
3820,445000.0,402359.6889377817,42640.31106221827,42640.31106221827
5005,430000.0,462036.1679189878,-32036.167918987805,32036.167918987805
3207,637250.0,664039.2103011531,-26789.21030115313,26789.21030115313
9178,304000.0,345902.9165643391,-41902.91656433907,41902.91656433907
18961,556000.0,537780.4743918497,18219.52560815029,18219.52560815029
20400,306500.0,314891.27450446796,-8391.274504467961,8391.274504467961
18288,637000.0,623183.7556208398,13816.244379160227,13816.244379160227
4540,550000.0,491172.2542204227,58827.74577957729,58827.74577957729
7014,725000.0,595324.4619453555,129675.53805464448,129675.53805464448
19067,402500.0,526153.6122884963,-123653.61228849634,123653.61228849634
17646,540000.0,607951.0996420577,-67951.09964205767,67951.09964205767
18262,148900.0,250572.69812908437,-101672.69812908437,101672.69812908437
5900,595000.0,570275.5222682675,24724.477731732535,24724.477731732535
5708,350000.0,410725.5301870941,-60725.53018709412,60725.53018709412
9818,753000.0,716406.7303834575,36593.2696165425,36593.2696165425
10598,278000.0,271836.5063951841,6163.493604815914,6163.493604815914
15367,650000.0,767645.6200091176,-117645.62000911764,117645.62000911764
12019,1100000.0,683640.1210014836,416359.87899851636,416359.87899851636
16642,712000.0,788525.7912754642,-76525.79127546423,76525.79127546423
5259,199990.0,221097.94424453808,-21107.944244538085,21107.944244538085
17146,590000.0,545119.2636997041,44880.73630029592,44880.73630029592
9639,425000.0,470524.07835060277,-45524.078350602766,45524.078350602766
8188,165000.0,236406.69123922213,-71406.69123922213,71406.69123922213
16824,379950.0,369072.92912271817,10877.070877281833,10877.070877281833
17818,550000.0,479915.8313708454,70084.16862915462,70084.16862915462
5437,342000.0,352087.7075953254,-10087.707595325424,10087.707595325424
14746,446000.0,427535.6501550353,18464.349844964687,18464.349844964687
18368,500000.0,466735.27852498903,33264.72147501097,33264.72147501097
19484,2395000.0,1247274.7090639693,1147725.2909360307,1147725.2909360307
3437,216000.0,212275.26164911932,3724.7383508806815,3724.7383508806815
19475,431200.0,384511.6222984337,46688.37770156632,46688.37770156632
13811,384000.0,417896.6271998881,-33896.62719988811,33896.62719988811
5107,400000.0,478176.65975518076,-78176.65975518076,78176.65975518076
17896,330000.0,361254.84906078264,-31254.84906078264,31254.84906078264
2608,450000.0,428935.9343974385,21064.065602561517,21064.065602561517
16969,3100000.0,2608651.500874175,491348.4991258248,491348.4991258248
14621,350000.0,509895.71547404013,-159895.71547404013,159895.71547404013
7569,527900.0,616693.7937364748,-88793.79373647482,88793.79373647482
2237,295450.0,398465.9877225559,-103015.98772255587,103015.98772255587
5023,540000.0,622908.0479335613,-82908.04793356126,82908.04793356126
14080,260000.0,264445.6252915826,-4445.625291582604,4445.625291582604
11474,370350.0,437041.32369689614,-66691.32369689614,66691.32369689614
6279,885000.0,726224.6268935142,158775.37310648581,158775.37310648581
20436,675000.0,675787.388582786,-787.3885827859631,787.3885827859631
257,315000.0,301120.9141661525,13879.085833847523,13879.085833847523
11191,394000.0,419322.6873592515,-25322.68735925149,25322.68735925149
15359,287000.0,319507.86694666866,-32507.866946668655,32507.866946668655
20181,645000.0,563745.0013269306,81254.9986730694,81254.9986730694
5746,267000.0,339899.25068365136,-72899.25068365136,72899.25068365136
21126,545000.0,596608.0484001677,-51608.048400167725,51608.048400167725
13000,295000.0,269792.6222339006,25207.37776609941,25207.37776609941
11170,525000.0,583162.4631620741,-58162.4631620741,58162.4631620741
3571,277950.0,277206.58241234196,743.4175876580412,743.4175876580412
16876,460000.0,456148.23518786416,3851.764812135836,3851.764812135836
7559,535000.0,527280.0258584972,7719.974141502753,7719.974141502753
14192,1005000.0,864232.1139922516,140767.88600774843,140767.88600774843
16266,730000.0,780290.2440382541,-50290.24403825414,50290.24403825414
7305,445000.0,462175.3941932571,-17175.39419325709,17175.39419325709
17998,216000.0,235990.43185228418,-19990.43185228418,19990.43185228418
5647,619950.0,526954.9648690212,92995.0351309788,92995.0351309788
16484,469500.0,439433.00158233964,30066.99841766036,30066.99841766036
1743,508000.0,559309.3388107241,-51309.33881072409,51309.33881072409
13002,1135000.0,929255.0290320861,205744.97096791386,205744.97096791386
8227,722800.0,1002757.731071894,-279957.73107189406,279957.73107189406
17131,315000.0,284221.9464209536,30778.05357904639,30778.05357904639
11518,420000.0,631353.2393354491,-211353.23933544906,211353.23933544906
19073,760000.0,485809.52828589466,274190.47171410534,274190.47171410534
6281,760000.0,702469.0415454381,57530.958454561885,57530.958454561885
10191,225000.0,231822.06624582334,-6822.066245823342,6822.066245823342
10022,200000.0,219812.28268181882,-19812.28268181882,19812.28268181882
9209,443500.0,477664.8874435077,-34164.88744350767,34164.88744350767
2312,260000.0,384149.0581105109,-124149.05811051087,124149.05811051087
12614,740000.0,866623.3968613538,-126623.39686135377,126623.39686135377
8645,329950.0,326410.13218543783,3539.867814562167,3539.867814562167
17669,465000.0,457942.8032002,7057.1967997999745,7057.1967997999745
3096,285000.0,252512.80205200613,32487.197947993875,32487.197947993875
17195,735000.0,627007.7514834949,107992.24851650512,107992.24851650512
8229,555000.0,739796.1910427782,-184796.1910427782,184796.1910427782
15425,466000.0,395339.01499049354,70660.98500950646,70660.98500950646
16618,369000.0,433760.60090995,-64760.60090994998,64760.60090994998
19920,411605.0,402278.6752744792,9326.324725520797,9326.324725520797
18107,330000.0,351044.2134316765,-21044.2134316765,21044.2134316765
21113,320000.0,396281.08985157346,-76281.08985157346,76281.08985157346
12847,339950.0,414056.84650082083,-74106.84650082083,74106.84650082083
8094,525000.0,461569.7281996452,63430.27180035482,63430.27180035482
17683,599000.0,628384.0208286662,-29384.020828666165,29384.020828666165
17554,265000.0,251690.066289365,13309.933710635,13309.933710635
